index,wave_height
test_61312,200.0
test_61313,100.0
test_61314,50.0
test_61315,50.0
test_61316,50.0
test_61317,300.0
test_61318,50.0
test_61319,150.0
test_61320,100.0
test_61321,50.0
test_61322,200.0
test_61323,250.0
test_61324,250.0
test_61325,50.0
test_61326,200.0
test_61327,150.0
test_61328,200.0
test_61329,300.0
test_61330,100.0
test_61331,100.0
test_61332,50.0
test_61333,50.0
test_61334,250.0
test_61335,50.0
test_61336,100.0
test_61337,200.0
test_61338,200.0
test_61339,300.0
test_61340,0.0
test_61341,300.0
test_61342,50.0
test_61343,100.0
test_61344,200.0
test_61345,250.0
test_61346,50.0
test_61347,200.0
test_61348,150.0
test_61349,50.0
test_61350,100.0
test_61351,100.0
test_61352,100.0
test_61353,50.0
test_61354,150.0
test_61355,250.0
test_61356,100.0
test_61357,100.0
test_61358,250.0
test_61359,0.0
test_61360,50.0
test_61361,200.0
test_61362,250.0
test_61363,50.0
test_61364,200.0
test_61365,200.0
test_61366,150.0
test_61367,100.0
test_61368,50.0
test_61369,100.0
test_61370,150.0
test_61371,100.0
test_61372,150.0
test_61373,50.0
test_61374,300.0
test_61375,50.0
test_61376,200.0
test_61377,200.0
test_61378,0.0
test_61379,300.0
test_61380,150.0
test_61381,250.0
test_61382,100.0
test_61383,300.0
test_61384,250.0
test_61385,150.0
test_61386,150.0
test_61387,50.0
test_61388,50.0
test_61389,150.0
test_61390,50.0
test_61391,50.0
test_61392,150.0
test_61393,150.0
test_61394,200.0
test_61395,150.0
test_61396,200.0
test_61397,50.0
test_61398,300.0
test_61399,300.0
test_61400,100.0
test_61401,250.0
test_61402,0.0
test_61403,250.0
test_61404,150.0
test_61405,50.0
test_61406,100.0
test_61407,300.0
test_61408,50.0
test_61409,150.0
test_61410,100.0
test_61411,200.0
test_61412,100.0
test_61413,300.0
test_61414,50.0
test_61415,50.0
test_61416,100.0
test_61417,200.0
test_61418,250.0
test_61419,150.0
test_61420,50.0
test_61421,100.0
test_61422,300.0
test_61423,150.0
test_61424,50.0
test_61425,50.0
test_61426,300.0
test_61427,200.0
test_61428,50.0
test_61429,150.0
test_61430,50.0
test_61431,50.0
test_61432,250.0
test_61433,250.0
test_61434,300.0
test_61435,50.0
test_61436,50.0
test_61437,100.0
test_61438,50.0
test_61439,150.0
test_61440,100.0
test_61441,100.0
test_61442,150.0
test_61443,150.0
test_61444,50.0
test_61445,300.0
test_61446,200.0
test_61447,50.0
test_61448,300.0
test_61449,100.0
test_61450,300.0
test_61451,50.0
test_61452,300.0
test_61453,50.0
test_61454,100.0
test_61455,50.0
test_61456,200.0
test_61457,100.0
test_61458,50.0
test_61459,100.0
test_61460,50.0
test_61461,50.0
test_61462,300.0
test_61463,300.0
test_61464,150.0
test_61465,200.0
test_61466,300.0
test_61467,100.0
test_61468,50.0
test_61469,50.0
test_61470,300.0
test_61471,200.0
test_61472,50.0
test_61473,50.0
test_61474,50.0
test_61475,50.0
test_61476,50.0
test_61477,100.0
test_61478,50.0
test_61479,250.0
test_61480,300.0
test_61481,0.0
test_61482,50.0
test_61483,400.0
test_61484,100.0
test_61485,100.0
test_61486,100.0
test_61487,150.0
test_61488,200.0
test_61489,50.0
test_61490,50.0
test_61491,100.0
test_61492,50.0
test_61493,50.0
test_61494,50.0
test_61495,150.0
test_61496,300.0
test_61497,250.0
test_61498,100.0
test_61499,50.0
test_61500,300.0
test_61501,250.0
test_61502,100.0
test_61503,300.0
test_61504,350.0
test_61505,50.0
test_61506,50.0
test_61507,0.0
test_61508,100.0
test_61509,50.0
test_61510,50.0
test_61511,50.0
test_61512,150.0
test_61513,350.0
test_61514,50.0
test_61515,100.0
test_61516,300.0
test_61517,100.0
test_61518,50.0
test_61519,300.0
test_61520,350.0
test_61521,200.0
test_61522,50.0
test_61523,50.0
test_61524,150.0
test_61525,50.0
test_61526,50.0
test_61527,250.0
test_61528,50.0
test_61529,100.0
test_61530,50.0
test_61531,250.0
test_61532,250.0
test_61533,300.0
test_61534,250.0
test_61535,400.0
test_61536,300.0
test_61537,100.0
test_61538,200.0
test_61539,0.0
test_61540,100.0
test_61541,300.0
test_61542,50.0
test_61543,50.0
test_61544,50.0
test_61545,100.0
test_61546,300.0
test_61547,250.0
test_61548,100.0
test_61549,250.0
test_61550,400.0
test_61551,100.0
test_61552,300.0
test_61553,250.0
test_61554,0.0
test_61555,250.0
test_61556,50.0
test_61557,50.0
test_61558,50.0
test_61559,50.0
test_61560,50.0
test_61561,0.0
test_61562,250.0
test_61563,0.0
test_61564,100.0
test_61565,100.0
test_61566,250.0
test_61567,250.0
test_61568,300.0
test_61569,250.0
test_61570,300.0
test_61571,400.0
test_61572,250.0
test_61573,50.0
test_61574,50.0
test_61575,50.0
test_61576,50.0
test_61577,250.0
test_61578,50.0
test_61579,50.0
test_61580,300.0
test_61581,100.0
test_61582,300.0
test_61583,100.0
test_61584,100.0
test_61585,300.0
test_61586,400.0
test_61587,0.0
test_61588,200.0
test_61589,50.0
test_61590,0.0
test_61591,250.0
test_61592,50.0
test_61593,50.0
test_61594,50.0
test_61595,50.0
test_61596,0.0
test_61597,400.0
test_61598,300.0
test_61599,300.0
test_61600,250.0
test_61601,100.0
test_61602,100.0
test_61603,250.0
test_61604,250.0
test_61605,200.0
test_61606,0.0
test_61607,0.0
test_61608,0.0
test_61609,50.0
test_61610,50.0
test_61611,50.0
test_61612,250.0
test_61613,250.0
test_61614,300.0
test_61615,250.0
test_61616,50.0
test_61617,50.0
test_61618,0.0
test_61619,400.0
test_61620,300.0
test_61621,250.0
test_61622,200.0
test_61623,0.0
test_61624,0.0
test_61625,50.0
test_61626,0.0
test_61627,50.0
test_61628,0.0
test_61629,250.0
test_61630,350.0
test_61631,400.0
test_61632,50.0
test_61633,50.0
test_61634,250.0
test_61635,300.0
test_61636,250.0
test_61637,300.0
test_61638,0.0
test_61639,250.0
test_61640,50.0
test_61641,0.0
test_61642,0.0
test_61643,0.0
test_61644,50.0
test_61645,150.0
test_61646,50.0
test_61647,250.0
test_61648,350.0
test_61649,50.0
test_61650,300.0
test_61651,100.0
test_61652,0.0
test_61653,300.0
test_61654,450.0
test_61655,250.0
test_61656,250.0
test_61657,0.0
test_61658,0.0
test_61659,50.0
test_61660,0.0
test_61661,200.0
test_61662,250.0
test_61663,50.0
test_61664,350.0
test_61665,100.0
test_61666,50.0
test_61667,250.0
test_61668,300.0
test_61669,400.0
test_61670,250.0
test_61671,300.0
test_61672,0.0
test_61673,250.0
test_61674,250.0
test_61675,0.0
test_61676,50.0
test_61677,250.0
test_61678,50.0
test_61679,0.0
test_61680,400.0
test_61681,200.0
test_61682,300.0
test_61683,50.0
test_61684,250.0
test_61685,0.0
test_61686,100.0
test_61687,250.0
test_61688,50.0
test_61689,200.0
test_61690,200.0
test_61691,0.0
test_61692,250.0
test_61693,50.0
test_61694,0.0
test_61695,50.0
test_61696,200.0
test_61697,200.0
test_61698,250.0
test_61699,50.0
test_61700,50.0
test_61701,300.0
test_61702,300.0
test_61703,200.0
test_61704,300.0
test_61705,50.0
test_61706,250.0
test_61707,200.0
test_61708,0.0
test_61709,250.0
test_61710,0.0
test_61711,50.0
test_61712,200.0
test_61713,300.0
test_61714,50.0
test_61715,250.0
test_61716,50.0
test_61717,300.0
test_61718,0.0
test_61719,300.0
test_61720,350.0
test_61721,250.0
test_61722,200.0
test_61723,50.0
test_61724,200.0
test_61725,200.0
test_61726,0.0
test_61727,300.0
test_61728,50.0
test_61729,50.0
test_61730,50.0
test_61731,50.0
test_61732,300.0
test_61733,250.0
test_61734,300.0
test_61735,300.0
test_61736,50.0
test_61737,200.0
test_61738,50.0
test_61739,200.0
test_61740,50.0
test_61741,0.0
test_61742,300.0
test_61743,50.0
test_61744,50.0
test_61745,50.0
test_61746,50.0
test_61747,200.0
test_61748,250.0
test_61749,200.0
test_61750,200.0
test_61751,200.0
test_61752,50.0
test_61753,50.0
test_61754,250.0
test_61755,50.0
test_61756,50.0
test_61757,50.0
test_61758,50.0
test_61759,50.0
test_61760,300.0
test_61761,100.0
test_61762,300.0
test_61763,300.0
test_61764,0.0
test_61765,200.0
test_61766,50.0
test_61767,250.0
test_61768,250.0
test_61769,50.0
test_61770,100.0
test_61771,300.0
test_61772,200.0
test_61773,50.0
test_61774,50.0
test_61775,300.0
test_61776,50.0
test_61777,50.0
test_61778,50.0
test_61779,50.0
test_61780,50.0
test_61781,0.0
test_61782,250.0
test_61783,50.0
test_61784,200.0
test_61785,200.0
test_61786,300.0
test_61787,50.0
test_61788,250.0
test_61789,250.0
test_61790,50.0
test_61791,50.0
test_61792,50.0
test_61793,50.0
test_61794,0.0
test_61795,50.0
test_61796,50.0
test_61797,250.0
test_61798,250.0
test_61799,300.0
test_61800,200.0
test_61801,50.0
test_61802,300.0
test_61803,250.0
test_61804,100.0
test_61805,50.0
test_61806,0.0
test_61807,100.0
test_61808,50.0
test_61809,50.0
test_61810,150.0
test_61811,0.0
test_61812,50.0
test_61813,50.0
test_61814,250.0
test_61815,200.0
test_61816,250.0
test_61817,250.0
test_61818,200.0
test_61819,50.0
test_61820,200.0
test_61821,200.0
test_61822,50.0
test_61823,50.0
test_61824,50.0
test_61825,50.0
test_61826,50.0
test_61827,300.0
test_61828,150.0
test_61829,50.0
test_61830,50.0
test_61831,50.0
test_61832,300.0
test_61833,350.0
test_61834,250.0
test_61835,50.0
test_61836,300.0
test_61837,0.0
test_61838,200.0
test_61839,200.0
test_61840,0.0
test_61841,100.0
test_61842,50.0
test_61843,50.0
test_61844,50.0
test_61845,50.0
test_61846,50.0
test_61847,100.0
test_61848,100.0
test_61849,250.0
test_61850,250.0
test_61851,0.0
test_61852,300.0
test_61853,250.0
test_61854,200.0
test_61855,200.0
test_61856,300.0
test_61857,150.0
test_61858,50.0
test_61859,50.0
test_61860,50.0
test_61861,200.0
test_61862,250.0
test_61863,50.0
test_61864,150.0
test_61865,250.0
test_61866,300.0
test_61867,300.0
test_61868,50.0
test_61869,250.0
test_61870,300.0
test_61871,0.0
test_61872,50.0
test_61873,250.0
test_61874,0.0
test_61875,150.0
test_61876,0.0
test_61877,50.0
test_61878,50.0
test_61879,200.0
test_61880,100.0
test_61881,50.0
test_61882,100.0
test_61883,50.0
test_61884,200.0
test_61885,300.0
test_61886,200.0
test_61887,250.0
test_61888,50.0
test_61889,250.0
test_61890,0.0
test_61891,200.0
test_61892,200.0
test_61893,50.0
test_61894,150.0
test_61895,50.0
test_61896,200.0
test_61897,150.0
test_61898,100.0
test_61899,300.0
test_61900,250.0
test_61901,50.0
test_61902,250.0
test_61903,300.0
test_61904,50.0
test_61905,50.0
test_61906,200.0
test_61907,250.0
test_61908,300.0
test_61909,100.0
test_61910,150.0
test_61911,50.0
test_61912,300.0
test_61913,100.0
test_61914,300.0
test_61915,50.0
test_61916,150.0
test_61917,200.0
test_61918,50.0
test_61919,300.0
test_61920,300.0
test_61921,100.0
test_61922,50.0
test_61923,0.0
test_61924,250.0
test_61925,300.0
test_61926,100.0
test_61927,150.0
test_61928,300.0
test_61929,100.0
test_61930,50.0
test_61931,200.0
test_61932,100.0
test_61933,200.0
test_61934,150.0
test_61935,0.0
test_61936,50.0
test_61937,300.0
test_61938,300.0
test_61939,200.0
test_61940,250.0
test_61941,250.0
test_61942,50.0
test_61943,50.0
test_61944,50.0
test_61945,0.0
test_61946,100.0
test_61947,50.0
test_61948,50.0
test_61949,150.0
test_61950,50.0
test_61951,200.0
test_61952,100.0
test_61953,50.0
test_61954,300.0
test_61955,0.0
test_61956,300.0
test_61957,250.0
test_61958,250.0
test_61959,400.0
test_61960,100.0
test_61961,300.0
test_61962,100.0
test_61963,200.0
test_61964,50.0
test_61965,50.0
test_61966,200.0
test_61967,150.0
test_61968,50.0
test_61969,50.0
test_61970,250.0
test_61971,300.0
test_61972,50.0
test_61973,300.0
test_61974,200.0
test_61975,300.0
test_61976,250.0
test_61977,0.0
test_61978,50.0
test_61979,300.0
test_61980,50.0
test_61981,150.0
test_61982,50.0
test_61983,50.0
test_61984,250.0
test_61985,50.0
test_61986,100.0
test_61987,50.0
test_61988,100.0
test_61989,250.0
test_61990,0.0
test_61991,50.0
test_61992,250.0
test_61993,100.0
test_61994,200.0
test_61995,50.0
test_61996,100.0
test_61997,200.0
test_61998,200.0
test_61999,300.0
test_62000,150.0
test_62001,50.0
test_62002,50.0
test_62003,100.0
test_62004,50.0
test_62005,250.0
test_62006,50.0
test_62007,50.0
test_62008,0.0
test_62009,300.0
test_62010,250.0
test_62011,50.0
test_62012,300.0
test_62013,200.0
test_62014,50.0
test_62015,100.0
test_62016,300.0
test_62017,200.0
test_62018,50.0
test_62019,50.0
test_62020,250.0
test_62021,50.0
test_62022,50.0
test_62023,50.0
test_62024,100.0
test_62025,300.0
test_62026,100.0
test_62027,300.0
test_62028,50.0
test_62029,150.0
test_62030,0.0
test_62031,200.0
test_62032,100.0
test_62033,100.0
test_62034,100.0
test_62035,50.0
test_62036,50.0
test_62037,50.0
test_62038,50.0
test_62039,50.0
test_62040,300.0
test_62041,100.0
test_62042,300.0
test_62043,50.0
test_62044,250.0
test_62045,0.0
test_62046,300.0
test_62047,100.0
test_62048,100.0
test_62049,350.0
test_62050,250.0
test_62051,200.0
test_62052,50.0
test_62053,50.0
test_62054,0.0
test_62055,50.0
test_62056,300.0
test_62057,50.0
test_62058,100.0
test_62059,300.0
test_62060,300.0
test_62061,100.0
test_62062,100.0
test_62063,250.0
test_62064,100.0
test_62065,350.0
test_62066,50.0
test_62067,100.0
test_62068,250.0
test_62069,200.0
test_62070,50.0
test_62071,50.0
test_62072,50.0
test_62073,50.0
test_62074,0.0
test_62075,50.0
test_62076,200.0
test_62077,50.0
test_62078,300.0
test_62079,100.0
test_62080,250.0
test_62081,50.0
test_62082,300.0
test_62083,100.0
test_62084,100.0
test_62085,250.0
test_62086,250.0
test_62087,50.0
test_62088,0.0
test_62089,50.0
test_62090,0.0
test_62091,250.0
test_62092,50.0
test_62093,250.0
test_62094,250.0
test_62095,50.0
test_62096,300.0
test_62097,100.0
test_62098,200.0
test_62099,0.0
test_62100,50.0
test_62101,250.0
test_62102,350.0
test_62103,200.0
test_62104,200.0
test_62105,0.0
test_62106,50.0
test_62107,0.0
test_62108,50.0
test_62109,200.0
test_62110,250.0
test_62111,100.0
test_62112,0.0
test_62113,250.0
test_62114,100.0
test_62115,200.0
test_62116,300.0
test_62117,50.0
test_62118,250.0
test_62119,300.0
test_62120,200.0
test_62121,0.0
test_62122,150.0
test_62123,50.0
test_62124,0.0
test_62125,50.0
test_62126,50.0
test_62127,250.0
test_62128,200.0
test_62129,300.0
test_62130,0.0
test_62131,300.0
test_62132,100.0
test_62133,50.0
test_62134,300.0
test_62135,50.0
test_62136,200.0
test_62137,50.0
test_62138,0.0
test_62139,50.0
test_62140,250.0
test_62141,50.0
test_62142,50.0
test_62143,0.0
test_62144,300.0
test_62145,250.0
test_62146,300.0
test_62147,350.0
test_62148,50.0
test_62149,100.0
test_62150,50.0
test_62151,250.0
test_62152,200.0
test_62153,200.0
test_62154,50.0
test_62155,50.0
test_62156,250.0
test_62157,50.0
test_62158,50.0
test_62159,100.0
test_62160,50.0
test_62161,250.0
test_62162,300.0
test_62163,300.0
test_62164,200.0
test_62165,0.0
test_62166,0.0
test_62167,400.0
test_62168,250.0
test_62169,0.0
test_62170,200.0
test_62171,50.0
test_62172,50.0
test_62173,100.0
test_62174,50.0
test_62175,50.0
test_62176,50.0
test_62177,300.0
test_62178,150.0
test_62179,300.0
test_62180,0.0
test_62181,250.0
test_62182,400.0
test_62183,300.0
test_62184,0.0
test_62185,200.0
test_62186,0.0
test_62187,150.0
test_62188,50.0
test_62189,50.0
test_62190,50.0
test_62191,300.0
test_62192,50.0
test_62193,100.0
test_62194,50.0
test_62195,300.0
test_62196,150.0
test_62197,0.0
test_62198,300.0
test_62199,400.0
test_62200,0.0
test_62201,250.0
test_62202,0.0
test_62203,250.0
test_62204,200.0
test_62205,50.0
test_62206,50.0
test_62207,50.0
test_62208,50.0
test_62209,50.0
test_62210,100.0
test_62211,250.0
test_62212,250.0
test_62213,0.0
test_62214,400.0
test_62215,0.0
test_62216,100.0
test_62217,250.0
test_62218,300.0
test_62219,0.0
test_62220,200.0
test_62221,200.0
test_62222,50.0
test_62223,50.0
test_62224,50.0
test_62225,100.0
test_62226,100.0
test_62227,250.0
test_62228,50.0
test_62229,300.0
test_62230,200.0
test_62231,0.0
test_62232,250.0
test_62233,0.0
test_62234,400.0
test_62235,0.0
test_62236,200.0
test_62237,300.0
test_62238,250.0
test_62239,0.0
test_62240,50.0
test_62241,100.0
test_62242,50.0
test_62243,50.0
test_62244,50.0
test_62245,250.0
test_62246,0.0
test_62247,300.0
test_62248,250.0
test_62249,0.0
test_62250,0.0
test_62251,0.0
test_62252,200.0
test_62253,300.0
test_62254,100.0
test_62255,300.0
test_62256,200.0
test_62257,0.0
test_62258,50.0
test_62259,100.0
test_62260,50.0
test_62261,50.0
test_62262,300.0
test_62263,50.0
test_62264,50.0
test_62265,200.0
test_62266,100.0
test_62267,50.0
test_62268,300.0
test_62269,0.0
test_62270,350.0
test_62271,250.0
test_62272,300.0
test_62273,200.0
test_62274,50.0
test_62275,50.0
test_62276,50.0
test_62277,200.0
test_62278,50.0
test_62279,50.0
test_62280,150.0
test_62281,0.0
test_62282,200.0
test_62283,300.0
test_62284,50.0
test_62285,300.0
test_62286,0.0
test_62287,150.0
test_62288,200.0
test_62289,200.0
test_62290,50.0
test_62291,50.0
test_62292,100.0
test_62293,200.0
test_62294,50.0
test_62295,50.0
test_62296,50.0
test_62297,300.0
test_62298,200.0
test_62299,150.0
test_62300,200.0
test_62301,50.0
test_62302,100.0
test_62303,150.0
test_62304,50.0
test_62305,50.0
test_62306,200.0
test_62307,300.0
test_62308,150.0
test_62309,200.0
test_62310,50.0
test_62311,300.0
test_62312,150.0
test_62313,50.0
test_62314,100.0
test_62315,300.0
test_62316,150.0
test_62317,300.0
test_62318,200.0
test_62319,250.0
test_62320,50.0
test_62321,50.0
test_62322,200.0
test_62323,50.0
test_62324,200.0
test_62325,200.0
test_62326,50.0
test_62327,50.0
test_62328,50.0
test_62329,300.0
test_62330,50.0
test_62331,50.0
test_62332,100.0
test_62333,50.0
test_62334,50.0
